serv_id,class_number,is_rong,is_new,is_active,online_dur,cust_age,sex,offer_type,month_charge,arpu,avg_flow,month_flow,flow_trend,trmnl_kind,thrmonth_avgarpu,arpu_trend,trmnl_month,is_contract,agr_exp_date,callll_dur,calling_dur,called_dur,roamcall_dur,call_dur_avg,calling_dur_avg,called_dur_avg,roamcall_dur_avg,thrmon_call_trend,thrmon_calling_trend,thrmon_called_trend,thrmon_roamcall_trend,calling_flow,is_zeroflow,is_highflow,is_flow_over,flow_rate,flag
499,0,0,0,1,51,65,0,3G,4485,3928,11.29887072,33.89661217,3,3G,2911.333333,1.349209984,132,0,23800,30847.4,69.5,476.9,8220.1,32344.5,135.6,1907.9,0,0.953713924,0.512536873,0.24996069,0,0.002253026,0,0,1,1.702392578,0
500,0,0,0,1,52,50,0,3G,1634,4130,54.37612025,163.1283607,3,4G,3313.333333,1.246478873,97,0,23800,3972,47,74,3850,4166.8,132.8,183,0,0.953249496,0.353915663,0.404371585,0,0.01183283,0,0,1,2.330970982,0
501,0,0,0,1,41,52,0,3G,4267,2730,0.168368975,0.505106926,3,4G,2730,1,113,0,-17,40,9,3,28,42,11,0,0,0.952380952,0.818181818,0,0,0.225,1,0,0,0.025292969,0
502,0,0,0,1,32,66,0,3G,431,1140,0,0,0,3G,1140,1,1013,0,23800,40,9,31,0,42,11,0,0,0.952380952,0.818181818,0,0,0.225,1,0,0,0,0
503,0,0,0,1,27,34,0,3G,2229,4909,50.83917809,150.393445,2.958219442,4G,2396.333333,2.04854639,200,0,23800,6493.7,59.7,55,6379,6818.5,174.5,216,6428,0.95236489,0.342120344,0.25462963,0.9923771,0.009193526,0,0,1,7.521875,0
504,0,0,0,1,44,39,0,3G,97258,50900,68.61862659,205.1695757,2.989998283,4G,51580,0.986816596,91,0,23800,2909.5,93.2,44.3,2897.5,3055.1,104.3,0,0,0.952341986,0.893576222,0,0,0.032032995,0,0,0,0.050124884,0
505,0,0,0,1,48,52,1,3G,5697,3521,494.4078455,1483.223536,3,4G,2443.666667,1.440867549,106,0,23800,3435.7,41.7,25,947.9,3608.3,98.3,141,0,0.95216584,0.424211597,0.177304965,0,0.012137265,0,1,0,0.954523231,0
506,0,0,0,1,36,52,1,3G,1154,1750,45.31867123,54.67046452,1.206356299,4G,1678,1.042908224,204,0,23800,13159.1,89.1,99,12971,13823.8,322.8,384,13117,0.95191626,0.276022305,0.2578125,0.988869406,0.00677098,0,0,1,2.740087891,0
507,0,2,0,1,44,20,1,3G,14984,2901,226.6751143,237.2376146,1.046597529,4G,2901,1,103,0,5,13496,21,1,13474,14177.8,36.8,0,14138.8,0.951910734,0.570652174,0,0.952980451,0.001556017,0,0,0,0.231928825,0
508,0,0,0,1,27,35,1,3G,-123,2850,76.93656985,229.5844955,2.984075011,4G,1710,1.666666667,119,0,23800,553,2,0,0,581,6,0,0,0.951807229,0.333333333,0,0,0.003616637,0,0,1,11.48046875,0
509,0,2,0,1,36,15,1,3G,18505,3321,24.48380438,73.45141315,3,4G,3194.333333,1.039653553,107,0,23800,1086.1,131.1,58,515,1141.1,164.1,80,0,0.951800894,0.798903108,0.725,0,0.120707117,0,0,0,0.022323499,0
510,0,0,0,1,93,51,1,3G,22481,11729,347.360178,1038.331168,2.989206115,0,5963,1.966962938,291,0,23800,13041.3,155.7,210.6,13034.3,13702.6,390,381.6,13504.7,0.951739086,0.399230769,0.551886792,0.965167682,0.011938994,0,1,1,2.595944824,0
511,0,0,0,1,32,27,0,3G,567,5640,2.84861215,8.433407784,2.960532126,3G,3660,1.540983607,353,0,23800,1752.5,72.5,37,0,1842.1,110.1,87,0,0.951359861,0.65849228,0.425287356,0,0.041369472,1,0,0,0.422070313,0
512,0,2,0,1,44,38,0,3G,12747,4163,0.029421171,0.088263512,3,0,4194.666667,0.992450731,572,0,23800,39,2,32,0,41,4,0,0,0.951219512,0.5,0,0,0.051282051,1,0,0,0.0000867844,0
513,0,0,0,1,42,76,0,3G,4195,3154,33.89467303,101.2966547,2.988571526,4G,2553,1.235409322,294,0,23800,6933.3,61.8,176.5,4.8,7295.9,194.2,405.7,0,0.950300854,0.31822863,0.43505053,0,0.008913504,0,0,1,2,0
514,0,0,0,1,28,29,0,3G,-9,5088,47.6212829,142.8638487,3,4G,2456,2.071661238,96,0,23800,8426.9,89.9,38,4376,8867.9,200.9,368,0,0.950270075,0.447486312,0.10326087,0,0.010668217,0,0,1,7.147900391,0
515,0,0,0,1,42,52,0,3G,3997,5527,89.84094143,269.5228243,3,4G,3676.666667,1.503263826,111,0,23800,10979,46,15,10887,11555.1,390.1,247,0,0.950143227,0.117918482,0.060728745,0,0.004189817,0,0,1,13.48208008,0
516,0,0,0,1,40,46,0,3G,3058,1140,0,0,0,0,1140,1,307,0,23800,38,11,27,0,40,13,0,0,0.95,0.846153846,0,0,0.289473684,1,0,0,0,0
517,0,0,0,1,26,47,0,3G,4999,9074,601.3630937,1802.902602,2.998026685,4G,4451.333333,2.03849034,114,0,23800,11027.4,41.4,124,10862,11608.4,147.4,287,0,0.949950036,0.280868385,0.432055749,0,0.003754285,0,1,1,34.66816406,0
518,0,2,0,1,45,67,1,3G,9147,4193,255.9783487,705.7268686,2.756978753,4G,4173,1.004792715,94,0,23800,11518.9,43.7,15.2,11302.9,12126.9,84.7,125.2,0,0.949863527,0.515938607,0.121405751,0,0.003793765,0,1,0,0.689246178,0
519,0,2,0,1,50,30,1,3G,29947,4163,0.13530159,0.40590477,3,0,3937.333333,1.057314595,115,0,23,321.9,290.9,15,0,338.9,307.9,0,0,0.94983771,0.944787269,0,0,0.9036968,1,0,0,0.000397682,0
520,0,0,0,1,54,51,0,3G,10,1939,9.039264043,27.11779213,3,4G,1939,1,506,0,23800,2426.5,26.5,39,0.4,2555,65,129,0,0.949706458,0.407692308,0.302325581,0,0.01092108,0,0,1,1.360400391,0
521,0,2,0,1,55,31,0,3G,12815,4199,283.1111638,836.2470665,2.953776373,3G,4228,0.993140965,1440,0,23800,17095.9,241.5,204.4,56.1,18001.6,619.2,496.4,724.8,0.949687806,0.39001938,0.411764706,0.077400662,0.014126194,0,1,0,0.40837431,0
522,0,0,0,1,35,48,0,3G,18785,6553,0.538321177,1.614963531,3,3G,6395,1.024706802,98,0,23800,20163.3,16969.3,187,0,21232,17699.6,525.4,0,0.949665599,0.958739181,0.3559193,0,0.84159339,1,0,0,0.01504794,0
523,0,0,0,1,36,51,1,3G,9962,3900,0,0,0,0,3606,1.081530782,438,0,23800,131.7,4.7,127,0,138.7,5.7,0,0,0.949531363,0.824561404,0,0,0.035687168,1,0,0,0,0
524,0,0,0,1,37,0,2,3G,8024,7350,1.908492406,0.619827271,0.324773244,4G,6086.666667,1.207557503,147,0,23800,16311.6,16206,83.6,226.6,17181.8,16378,245.8,1095.8,0.949353386,0.989498107,0.340113914,0.20678956,0.99352608,1,0,0,0.003110352,0
525,0,0,0,1,42,67,1,3G,5660,1900,12.97327137,7.614273071,0.586920049,4G,1903.333333,0.998248687,162,0,23800,2185,6,0,0,2302,42,0,0,0.949174631,0.142857143,0,0,0.002745995,1,0,0,0.383544922,0
526,0,2,0,1,44,64,1,3G,4589,2800,38.23513699,114.705411,3,4G,2853.333333,0.981308411,296,0,23800,5409.5,79.5,174,0,5700.4,300.4,244,0,0.948968493,0.264647137,0.713114754,0,0.014696368,0,0,0,0.056032658,0
527,0,0,0,1,37,36,1,3G,6490,1140,1.724872589,3.785469055,2.194636914,3G,1632,0.698529412,131,0,23800,12670,80,80,0,13352,413,202,0,0.94892151,0.1937046,0.396039604,0,0.006314128,1,0,0,0.205175781,0
528,0,2,0,1,73,46,1,3G,5669,1489,65.1792415,195.3794832,2.997572214,4G,1773,0.839819515,324,0,0,365,48,0,303,385,65,0,0,0.948051948,0.738461538,0,0,0.131506849,0,0,0,0.162835286,0
529,0,0,0,1,29,59,1,3G,9698,1581,7.069983164,20.48059559,2.896837957,3G,1317.666667,1.199848217,938,0,23800,3517.7,53.6,45.1,13.7,3710.6,86.1,144.5,16.6,0.948013798,0.62253194,0.312110727,0.825301205,0.015237229,0,0,1,1.025585938,0
530,0,0,0,1,44,48,1,3G,5697,3900,11.96676699,34.78251362,2.906592369,4G,3910,0.997442455,569,0,23800,3501,50,18,2945,3695.8,149.8,67,2991,0.94729152,0.333778371,0.268656716,0.984620528,0.014281634,0,0,1,1.747509766,0
531,0,0,0,1,40,81,1,3G,6165,1976,351.0682348,1053.204704,3,4G,1292,1.529411765,114,0,23800,2337.7,36.7,66,0,2467.9,42.9,0,0,0.947242595,0.855477855,0,0,0.015699192,0,1,0,1,0
532,0,0,0,1,47,44,1,3G,293902,9469,153.2504845,450.9493132,2.942563704,4G,9455.666667,1.001410089,275,0,23800,3760,15,11,3734,3970,33,0,3926,0.947103275,0.454545455,0,0.951095262,0.003989362,0,0,0,0.440497398,0
533,0,0,0,1,30,41,1,3G,1221,1230,14.42455928,43.27367783,3,4G,1372,0.896501458,122,0,23800,504.4,1,1.4,503.4,532.7,27.3,0,527.7,0.946874413,0.036630037,0,0.953951109,0.001982554,0,0,1,2.163916016,0
534,0,0,0,1,46,0,2,3G,106671,1500,0.740814527,2.163012505,2.919776039,3G,1500,1,209,0,23800,570,3,0,0,602,8,0,0,0.946843854,0.375,0,0,0.005263158,1,0,0,0.005415039,0
535,0,0,0,1,71,50,1,3G,9088,2525,71.23636913,141.664753,1.988657685,3G,2281.666667,1.106647188,599,0,23800,4111.8,26,53.8,2015.8,4343.2,88.4,197.8,0,0.946721311,0.294117647,0.271991911,0,0.006323265,0,0,0,1,0
536,0,0,0,1,48,39,1,3G,4592,3095,70.83197085,95.51314449,1.348446801,4G,2696.666667,1.147713226,135,0,-11,8702.8,55.8,53,0,9192.6,181.6,203,0,0.946718012,0.307268722,0.261083744,0,0.00641173,0,0,0,1,0
537,0,2,0,1,32,33,1,3G,19552,4697,304.4723158,913.4169474,3,4G,4952.333333,0.948441812,116,0,388,2756.4,98.4,69,2500,2911.6,209.6,113,0,0.946695975,0.469465649,0.610619469,0,0.035698737,0,1,0,0.761250814,0
538,0,2,0,1,59,42,0,3G,13186,13018,416.0237385,1238.803989,2.977724285,4G,12131.33333,1.073088971,108,0,23800,4308,73,93,0,4552,174,149,0,0.946397188,0.41954023,0.624161074,0,0.016945218,0,1,1,1.03236735,0
539,0,0,0,1,45,50,0,3G,7268,1900,1.035203298,3.105609894,3,3G,1900,1,1029,0,23800,5243.8,59.8,301,0,5541.6,126.6,532,0,0.946261008,0.47235387,0.565789474,0,0.011403944,1,0,0,0.157763672,0
540,0,0,0,1,38,40,1,3G,613,2660,66.81635443,200.4490633,3,4G,2102,1.265461465,113,0,23800,8218.1,70.1,44,8089.6,8685.6,311.9,269.7,0,0.946175279,0.224751523,0.163144234,0,0.008529952,0,0,1,10.02607422,0
541,0,0,0,1,60,52,0,3G,11969,1910,1.682971636,5.048914909,3,3G,2578.666667,0.740692865,656,0,23800,9569.7,64.7,169,0,10114.8,285.7,493.1,0,0.946108672,0.226461323,0.342729669,0,0.006760922,1,0,0,0.255224609,0
542,0,2,0,1,46,47,0,3G,13892,5163,2.028623263,6.085869789,3,4G,5163,1,87,0,23800,35,2,0,33,37,4,0,0,0.945945946,0.5,0,0,0.057142857,1,0,0,0.005943298,0
543,0,0,0,1,62,0,2,3G,10321,4900,6.33235995,18.99707985,3,3G,4900,1,598,0,-37,774,1,11,0,819,29,0,0,0.945054945,0.034482759,0,0,0.00129199,0,0,0,0.095053711,0
544,0,0,0,1,89,39,0,3G,12351,6893,147.8818264,443.6454792,3,3G,3670,1.878201635,463,0,23800,10005,82,98,0,10588,281,482,0,0.944937665,0.291814947,0.203319502,0,0.008195902,0,0,0,1,0
545,0,2,0,1,59,35,1,3G,10141,3765,32.25247097,96.75741291,3,4G,3765,1,93,0,-34,874.4,28.4,8,836,925.4,33.4,54,0,0.944888697,0.850299401,0.148148148,0,0.032479414,0,0,0,0.1209729,0
546,0,0,0,1,27,27,1,3G,5292,1900,10.09440804,28.3590498,2.809382155,4G,1876.666667,1.012433393,534,0,23800,8622.2,72.2,61,5582,9126.4,254.4,335,0,0.944753682,0.283805031,0.182089552,0,0.008373733,0,0,1,1.43203125,0
547,0,0,0,1,38,40,1,3G,10447,7738,55.04136912,156.0042906,2.834309776,4G,4912.666667,1.575111955,291,0,23800,3302.2,209.2,5,0,3496.2,212.2,0,0,0.944511184,0.985862394,0,0,0.063351705,0,0,0,0.222880859,0
548,0,2,0,1,42,47,0,3G,13748,8326,0,0,0,3G,8326,1,1347,0,8,85,85,0,0,90,88,0,0,0.944444444,0.965909091,0,0,1,1,0,0,0,0
549,0,2,0,1,38,23,1,3G,23343,15883,157.8360831,354.0322475,2.243037464,4G,8069.666667,1.968234954,148,0,23800,15209.9,124.5,206.4,14820.9,16104.9,392.9,569,15452.5,0.944426851,0.316874523,0.362741652,0.959126355,0.008185458,0,0,0,0.346171379,0
550,0,0,0,1,62,54,1,3G,27036,4910,9.432655017,28.29796505,3,3G,4770,1.029350105,108,0,23800,10859.2,164.2,252,181,11503.6,405.6,655,0,0.943982753,0.404832347,0.384732824,0,0.015120819,0,0,1,1.441113281,0
551,3,0,0,1,91,32,0,3G,15935,7302,16.88677279,50.10404587,2.967058685,4G,5882.333333,1.241344138,118,0,23800,18365,431,183,17665,19458.2,1008,664.2,0,0.94381803,0.427579365,0.275519422,0,0.023468554,0,0,1,2,0
552,0,2,0,1,56,37,1,3G,17444,4663,248.9155569,701.9845276,2.820171372,4G,4329.666667,1.076988221,762,0,17,21897,12,10,21875,23212,60,46,23104,0.943348268,0.2,0.217391304,0.946805748,0.00054802,0,1,0,0.685900688,0
553,0,2,0,1,44,50,1,3G,11200,4343,33.40261428,71.56495094,2.142495505,4G,4343,1,100,0,5,2588.9,57.9,14,2482,2744.9,59.9,0,0,0.943167329,0.966611018,0,0,0.022364711,0,0,0,0.069964409,0
554,0,2,0,1,39,31,0,3G,58314,4665,343.9204845,1028.847581,2.991527481,4G,3405.666667,1.369775864,98,0,10,8106.2,79.8,112.4,8005.9,8596.5,349.1,299.4,8455.2,0.94296516,0.228587797,0.375417502,0.946861103,0.009844317,0,1,1,1.004897118,0
555,0,0,0,1,66,36,0,3G,2071,0,139.8616314,414.9731588,2.967026444,4G,0,0,116,0,23800,2994,12,7,2989,3176,17,0,0,0.942695214,0.705882353,0,0,0.004008016,0,0,1,2,0
556,0,2,0,1,63,37,1,3G,11975,3601,46.09686438,137.2257013,2.976898823,0,3598.333333,1.000741084,364,0,23800,1296,6,12,0,1375,36,50,0,0.942545455,0.166666667,0.24,0,0.00462963,0,0,0,0.067007065,0
557,0,0,0,1,30,67,0,3G,2829,4258,22.82312902,68.44629002,2.998987999,3G,2191.333333,1.943109218,926,0,23800,3258.7,37.7,71,0,3458.7,124.7,182,0,0.942174806,0.302325581,0.39010989,0,0.011569031,0,0,1,3.425,0
558,0,0,0,1,57,79,1,3G,14096,1900,0,0,0,0,1900,1,1054,0,23800,400,15,385,0,424.6,26.6,398,0,0.942063118,0.563909774,0.967336683,0,0.0375,1,0,0,0,0
559,0,2,0,1,31,33,0,3G,7652,2003,0.489828428,1.410952568,2.880503639,0,3799.666667,0.527151505,91,0,23800,297.3,14.3,9,56,315.6,23.6,0,0,0.942015209,0.605932203,0,0,0.048099563,1,0,0,0.001254069,0
560,0,0,0,1,32,43,1,3G,2105,2229,20.35699399,59.88780689,2.941878694,4G,2009.666667,1.109139161,107,0,23800,1600.1,35.1,18,0,1698.6,60.6,61,0,0.942011068,0.579207921,0.295081967,0,0.021936129,0,0,1,2,0
561,0,2,0,1,52,0,2,3G,11361,11600,613.0658232,1795.596194,2.928879944,4G,11600,1,118,0,21,12241.2,273.2,323,11617,12996.2,385.5,821.7,0,0.941906096,0.708690013,0.393087502,0,0.022318073,0,1,1,1.753852844,0
562,0,0,0,1,28,35,1,3G,6246,5546,143.9572627,430.7141142,2.991958212,4G,4982,1.113207547,103,0,23800,11775.2,70.2,114,11591,12501.8,161.9,201.9,12306.6,0.941880369,0.433600988,0.564635958,0.941852339,0.005961682,0,0,1,2,0
563,0,0,0,1,54,43,1,3G,7961,4866,80.25202688,240.7560806,3,4G,2888.666667,1.684514193,384,0,23800,4625.2,25.2,56,3870,4911.6,59.6,308,0,0.941689063,0.422818792,0.181818182,0,0.005448413,0,0,1,2,0
564,0,0,0,1,32,50,0,3G,4850,5640,60.30443382,180.0719366,2.986048043,4G,2640,2.136363636,216,0,23800,542.1,25.1,1,0,575.7,51.7,3,0,0.941636269,0.48549323,0.333333333,0,0.04630142,0,0,0,0.290486391,0
565,0,0,0,1,47,68,1,3G,1617,2400,3.234140396,9.629505157,2.977454278,4G,2610,0.91954023,559,0,23800,7880.9,25.9,70,7782,8369.9,183.9,265,0,0.941576363,0.140837412,0.264150943,0,0.003286427,1,0,0,0.484814453,0
566,0,0,0,1,46,40,1,3G,2240,1900,6.089413325,16.83686733,2.764940797,4G,1900,1,482,0,23800,2874.9,40.9,33,0,3053.6,139.6,107,0,0.94147891,0.292979943,0.308411215,0,0.014226582,0,0,0,0.842431641,0
567,0,0,0,1,41,48,1,3G,8093,3900,3.10080719,8.04758358,2.595318924,3G,3920,0.994897959,1322,0,23800,13398.9,40.9,156,0,14232.9,115.9,505,0,0.941403368,0.352890423,0.308910891,0,0.003052489,1,0,0,0.404199219,0
568,0,0,0,1,23,46,1,3G,3463,2610,2.91805776,7.865579605,2.695484549,4G,1914,1.363636364,688,0,23800,5595.6,49.6,95,5483,5944.1,271.1,193,0,0.941370435,0.182958318,0.492227979,0,0.008864108,1,0,0,0.395947266,0
569,0,0,0,1,94,0,2,3G,10204,1010,0,0,0,4G,1003.333333,1.006644518,104,0,23800,95.3,66.3,29,2.6,101.3,72.3,0,0,0.94076999,0.917012448,0,0,0.695697796,1,0,0,0,0
570,0,0,0,1,53,51,0,3G,21166,5935,39.42555237,101.0693283,2.563548821,4G,3445,1.722786647,180,0,23800,10285.1,344.1,83,9858,10934.8,506.8,386,10042,0.94058419,0.678966062,0.215025907,0.981676957,0.033456165,0,0,0,0.459810014,0
571,0,2,0,1,49,34,1,3G,21887,8324,5.64076678,15.43889332,2.737020324,4G,8324,1,92,0,1,633,2,14,0,673,5,0,0,0.940564636,0.4,0,0,0.003159558,0,0,0,0.015093803,0
572,0,0,0,1,39,28,0,3G,363,8834,155.4020875,466.2062626,3,4G,3804.666667,2.321885404,105,0,23800,5573.6,53.6,50,5363,5925.9,166.9,289,0,0.940549115,0.321150389,0.173010381,0,0.009616765,0,0,1,23.31435547,0
573,0,0,0,1,47,19,0,3G,1587,2301,319.9334335,923.1489878,2.885440817,4G,2040.333333,1.127756902,98,0,23800,6343,14,77,6252,6750,64,207,6479,0.939703704,0.21875,0.371980676,0.964963729,0.002207157,0,1,0,0.59793328,0
574,0,0,0,1,54,45,1,3G,7533,3100,155.0322962,442.5920935,2.85483802,3G,2291.666667,1.352727273,127,0,23800,8159.8,70,100.8,2081.8,8683.8,192,362.8,0,0.939657754,0.364583333,0.27783903,0,0.008578642,0,0,1,1.87421875,0
575,0,0,0,1,28,62,0,3G,8652,3605,381.0440493,1127.657705,2.959389361,4G,2316.666667,1.556115108,357,0,23800,1917.8,65,42.8,69.8,2041.1,77.3,69.8,178.6,0.939591397,0.84087969,0.613180516,0.390817469,0.033893002,0,0,1,2.572070313,0
576,0,2,0,1,70,53,1,3G,12634,4201,18.56838671,55.53278637,2.990716815,3G,4201,1,1338,0,7,1398,4,16,1378,1488,12,65,0,0.939516129,0.333333333,0.246153846,0,0.00286123,0,0,0,0.02713871,0
577,0,0,0,1,39,67,1,3G,3573,1140,0,0,0,0,1140,1,868,0,23800,62.1,25.1,37,0,66.1,27.1,0,0,0.939485628,0.926199262,0,0,0.404186795,1,0,0,0,0
578,0,2,0,1,46,46,1,3G,17778,4573,0.023748398,0.035521507,1.495743314,3G,4573,1,613,0,23800,62,0,0,0,66,0,0,0,0.939393939,0,0,0,0,1,0,0,0.0000463867,0
579,2,0,0,1,43,47,0,3G,125,3967,40.31510417,120.9453125,3,4G,2589,1.532251835,95,0,23800,2347.6,131.6,227,1911,2499.7,187.7,323,0,0.939152698,0.701118807,0.702786378,0,0.05605725,0,0,1,6.048583984,0
580,0,0,0,1,57,33,0,3G,13000,2460,0,0,0,0,3018,0.815109344,1426,0,23800,481.2,78.2,403,0,512.4,94.5,417.9,0,0.93911007,0.827513228,0.964345537,0,0.162510391,1,0,0,0,0
581,0,0,0,1,47,55,0,3G,4333,2322,54.82567437,164.4660749,2.999800309,4G,1546,1.501940492,190,0,23800,3763.4,40.4,46,3677,4008.7,148.7,145,0,0.938808092,0.271687962,0.317241379,0,0.010734974,0,0,1,8.225195313,0
582,0,0,0,1,28,64,1,3G,1393,1570,134.2123264,389.6480112,2.903220753,0,1465.333333,1.071428571,93,0,23800,2390.7,10.4,31.3,288.3,2546.8,42.8,59,0,0.938707398,0.242990654,0.530508475,0,0.00435019,0,0,1,4.001464844,0
583,0,0,0,1,49,25,1,3G,3910,3930,1.530375481,4.591126442,3,3G,3910,1.00511509,104,0,23800,4879,50,32,0,5198,264,137,0,0.938630242,0.189393939,0.233576642,0,0.010248002,1,0,0,0.233984375,0
584,0,0,0,1,34,51,1,3G,5454,4853,33.83011182,100.7749271,2.978852913,4G,4217.666667,1.150636213,138,0,23800,4747.9,39.9,40,0,5060.4,96.4,150,0,0.938245988,0.413900415,0.266666667,0,0.008403715,0,0,1,2,0
585,0,2,0,1,40,28,1,3G,13397,4163,422.8516312,1268.554893,3,4G,4163,1,457,0,23800,9777.4,94.4,38,0,10423,580,198,0,0.938060059,0.162758621,0.191919192,0,0.009654918,0,1,1,1.238879204,0
586,0,0,0,1,91,38,1,3G,11529,5118,80.48566024,241.4569807,3,4G,3712.666667,1.378523972,124,0,23800,5708.6,73.6,45,5566,6085.6,383.6,112,0,0.93805048,0.191866528,0.401785714,0,0.012892828,0,0,1,2,0
587,0,2,0,1,44,54,0,3G,7094,4163,161.2226632,445.822504,2.765259518,4G,4163,1,156,0,4,11352.1,75,28.1,3956.1,12107.5,195.4,57.1,0,0.93760892,0.383828045,0.492119089,0,0.006606707,0,0,0,0.435504913,0
588,0,0,0,1,30,50,0,3G,5960,6158,50.98418268,93.47787285,1.833468106,3G,5453,1.129286631,543,0,23800,2537,10.3,30.7,2537,2706.3,80.9,41.4,2705.3,0.937442264,0.127317676,0.741545894,0.937788785,0.004059913,0,0,0,1,0
589,0,2,0,1,34,49,1,3G,14038,11908,466.471777,1222.623467,2.621002015,4G,11864.66667,1.003652301,283,0,388,3811,56,24,3149,4066.3,133.3,71,3280,0.937215651,0.420105026,0.338028169,0.960060976,0.014694306,0,1,1,1.82015625,0
590,0,2,0,1,46,50,0,3G,17379,4579,166.785346,500.1995811,2.999061926,4G,4301.666667,1.064471135,94,0,4,4963.6,106.7,59.9,4962.6,5297.9,246.6,226.3,5293.9,0.936899526,0.432684509,0.264692886,0.937418538,0.021496494,0,1,0,0.488619804,0
591,0,0,0,1,38,0,2,3G,130,2210,2.699353536,5.742189407,2.127246146,3G,1499.666667,1.473660814,608,0,23800,4274,6,5,0,4562,138,47,0,0.936869794,0.043478261,0.106382979,0,0.001403837,1,0,0,0.288330078,0
592,0,0,0,1,37,53,1,3G,5110,0,0.107414563,0.304049492,2.830617022,0,533.3333333,0,1476,0,23800,147,0,0,0,157,0,0,0,0.936305732,0,0,0,0,1,0,0,0.016699219,0
593,0,0,0,1,48,63,0,3G,3894,7353,16.15073109,48.4205761,2.998042369,4G,5902.666667,1.245708155,304,0,23800,18353.8,428.8,290,17634,19603.5,1011.5,870,0,0.93625118,0.423924864,0.333333333,0,0.023363009,0,0,1,2.428173828,0
594,0,2,0,1,52,39,1,3G,17225,7683,586.6677758,1254.087698,2.137645444,3G,5684.333333,1.351609687,96,0,23800,9135,2,0,1,9761,2,0,0,0.935867227,1,0,0,0.000218938,0,1,0,0.612460136,0
595,0,0,0,1,64,63,1,3G,12845,7540,118.7981901,324.910017,2.73497447,4G,5780,1.30449827,213,0,23800,11180.4,279.2,136.2,9433.2,11948.7,440.3,297.4,10090.5,0.935700118,0.634113105,0.457969065,0.934859521,0.024972273,0,0,1,1.251183143,0
596,0,0,0,1,39,48,1,3G,3055,4708,0,0,0,0,2329.333333,2.021179164,671,0,23800,72.6,72.6,0,70.6,77.6,77.6,0,0,0.93556701,0.93556701,0,0,1,1,0,0,0,0
597,0,0,0,1,42,59,0,3G,6963,6151,83.36525917,250.0644798,2.999624572,4G,3983.666667,1.544054891,89,0,23800,4263.4,59.4,43,4161,4557.8,241.8,141,0,0.935407433,0.245657568,0.304964539,0,0.013932542,0,0,1,2,0
598,0,2,0,1,44,30,1,3G,11865,4341,102.2289534,305.2959242,2.986393914,4G,4341,1,661,0,23800,7521,91,52,7368,8041.5,302.5,207,7423,0.93527327,0.300826446,0.251207729,0.992590597,0.012099455,0,0,0,0.298299789,0
599,0,0,0,1,54,58,0,3G,8068,2635,7.265674909,21.79702473,3,4G,2705,0.974121996,108,0,23800,6219,130,95,0,6651.7,395.7,262,0,0.93494896,0.328531716,0.36259542,0,0.020903682,0,0,0,0.021007319,0
600,0,0,0,1,53,62,1,3G,1179,2700,0.01238664,0.03715992,3,0,2739,0.985761227,116,0,23800,181,18,64,0,193.7,28.3,66.4,0,0.934434693,0.636042403,0.963855422,0,0.099447514,1,0,0,0.002099609,0
601,0,0,0,1,36,0,2,3G,36770,3655,14.56630643,43.6989193,3,4G,3473.333333,1.052303263,178,0,23800,8866.7,170.7,211,9,9491.3,524.3,482,0,0.934192366,0.32557696,0.437759336,0,0.019251807,0,0,1,2,0
602,0,2,0,1,48,46,1,3G,24310,4609,24.59167226,65.72141075,2.672506776,3G,4076.333333,1.13067299,163,0,23800,31972,25,102,0,34235.2,78.8,356.4,0,0.933892602,0.317258883,0.286195286,0,0.000781934,0,0,0,0.032279015,0
603,0,2,0,1,57,44,0,3G,26083,9587,586.9521468,1696.531374,2.890408329,4G,9603.666667,0.998264552,115,0,23800,7123.4,81,97.4,6894.4,7629.4,188,0,0,0.933677616,0.430851064,0,0,0.011370975,0,1,1,1.656963348,0
604,0,2,0,1,17,37,0,3G,18195,3947,631.7304897,1709.712549,2.706395491,0,4091,0.964800782,123,0,23800,14314,113,71,14006.4,15333,121,0,0,0.933542034,0.933884298,0,0,0.007894369,0,1,1,1.670085907,0
605,0,0,0,1,27,21,0,3G,3276,1140,0,0,0,0,1140,1,17496,0,23800,55.9,49.9,6,0,59.9,53.9,0,0,0.933222037,0.925788497,0,0,0.892665474,1,0,0,0,0
606,0,2,0,1,42,26,1,3G,24828,10005,305.2262437,915.5029173,2.999423989,4G,5562.333333,1.798705579,261,0,23800,2667,58,41,2568,2858,138,128,0,0.933170049,0.420289855,0.3203125,0,0.021747282,0,1,0,0.84462296,0
607,0,2,0,1,35,35,0,3G,11362,2330,228.6805652,685.780304,2.998856957,4G,3948.666667,0.590072598,195,0,23800,5156.1,89.7,117.4,5003.4,5526.1,214.7,361.4,0,0.933045005,0.417792268,0.324847814,0,0.01739687,0,1,1,1.14315918,0
608,0,0,0,1,82,52,1,3G,19662,7096,173.3964936,182.20788,1.050816405,4G,6844,1.036820573,89,0,23800,38872.7,38203.7,214,455,41663.9,38580.9,631,2480,0.933006752,0.990223142,0.339144216,0.183467742,0.982789979,0,0,0,0.023357991,0
609,0,0,0,1,41,35,1,3G,16686,8920,168.6458801,481.8207541,2.856996885,4G,5573.333333,1.600478469,95,0,-17,27279,1,0,0,29238,4,0,0,0.932998153,0.25,0,0,0.0000366582,0,0,1,1.944384766,0
